,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
12,13,2,4,1189,9,54.0,73,1:34.6,5,848,51,490,8,199,3
13,14,3,5,1111,9,54.0,104,1:34.7,19,991,50,496,31,91,15
14,15,6,12,231,9,54.0,8,1:34.8,11,453,49,480,27,149,13
15,16,8,15,1225,9,54.0,126,1:35.0,3,526,47,442,31,78,6
0,1,8,9,791,8,54.0,100,1:07.9,0,991,33,458,14,181,4
1,2,7,7,570,8,54.0,110,1:08.3,7,951,36,404,16,80,3
2,3,8,10,51,8,54.0,68,1:08.5,3,1301,36,446,2,18,8
3,4,5,5,732,17,54.0,92,1:08.6,5,625,43,484,3,104,5
4,5,4,4,122,17,54.0,80,1:08.6,18,734,41,462,21,183,2
5,6,7,8,945,8,54.0,124,1:08.8,3,734,43,452,7,160,7
6,7,3,3,465,17,54.0,76,1:09.1,7,17,49,490,8,153,1
7,8,6,6,168,8,54.0,42,1:09.3,1,991,47,486,18,123,10
8,9,2,2,605,8,54.0,59,1:09.5,1,591,51,438,37,114,6
9,10,1,1,457,8,54.0,111,1:10.0,9,25,49,476,37,129,9
0,1,7,8,743,20,60.0,109,3:38.3,0,995,5,512,27,67,3
1,2,4,4,423,23,60.0,22,3:38.8,9,752,6,490,27,157,1
2,3,1,1,1057,20,61.0,129,3:39.7,13,664,6,454,18,197,4
3,4,8,10,1031,7,60.0,84,3:41.3,6,620,7,484,27,40,6
4,5,5,5,392,20,60.0,140,3:41.6,2,4,7,480,37,190,2
5,6,2,2,831,22,60.0,15,3:42.1,9,943,8,482,27,35,7
6,7,8,9,1119,20,60.0,32,3:42.1,19,868,8,508,31,171,9
7,8,6,6,959,23,60.0,137,3:42.5,8,65,8,450,14,161,10
8,9,3,3,910,23,60.0,105,3:42.6,11,1204,8,470,16,115,5
9,10,7,7,830,21,60.0,17,3:42.9,4,1302,8,466,14,119,8
0,1,4,4,623,18,56.0,90,2:02.0,0,3,39,466,31,101,4
1,2,8,10,454,18,56.0,5,2:02.2,3,604,39,480,16,79,2
2,3,2,2,654,18,56.0,65,2:02.3,19,868,36,512,31,55,1
3,4,7,8,610,18,56.0,48,2:02.5,2,1080,36,498,27,49,8
4,5,3,3,698,18,56.0,8,2:02.5,19,704,40,512,8,160,6
5,6,7,7,626,18,56.0,14,2:02.6,19,681,42,476,14,78,5
6,7,6,6,1295,18,56.0,104,2:02.9,7,1167,37,522,37,38,3
7,8,1,1,367,18,56.0,31,2:03.6,12,977,48,524,35,86,7
8,9,5,5,987,18,56.0,59,2:03.8,1,27,41,450,35,52,9
9,10,8,9,619,18,56.0,108,2:04.1,4,1233,49,492,16,139,10
0,1,1,1,1265,17,54.0,76,1:08.1,0,322,25,498,21,59,4
1,2,7,11,847,8,54.0,41,1:08.2,11,933,40,456,8,123,9
2,3,8,13,470,8,54.0,128,1:08.3,5,1301,36,436,8,165,11
3,4,6,9,963,17,54.0,110,1:08.4,19,716,44,484,18,166,1
4,5,7,10,366,8,54.0,44,1:08.4,18,658,44,458,35,188,7
5,6,5,6,1106,17,54.0,30,1:08.6,3,1301,40,478,8,56,6
6,7,8,12,143,17,54.0,131,1:08.8,2,933,46,438,27,82,12
7,8,4,4,1098,8,54.0,38,1:08.9,11,658,49,424,37,26,5
8,9,6,8,803,8,54.0,21,1:09.1,3,596,52,466,8,24,10
9,10,5,7,1058,8,54.0,23,1:09.3,1,145,43,408,27,44,3
10,11,4,5,282,17,54.0,92,1:09.4,11,1,56,478,2,184,2
11,12,2,2,10,8,54.0,88,1:09.4,20,933,52,410,27,55,8
12,13,3,3,363,8,54.0,51,1:10.1,12,145,51,442,27,129,13
0,1,6,11,892,9,54.0,110,1:58.2,0,975,36,496,8,74,2
1,2,1,1,571,9,54.0,48,1:58.5,4,1339,37,430,8,71,4
2,3,2,3,1063,9,54.0,99,1:58.5,20,163,33,416,18,28,12
3,4,3,6,452,9,54.0,138,1:58.6,5,681,42,430,37,142,16
4,5,1,2,748,9,54.0,14,1:58.7,19,977,41,480,8,90,13
5,6,4,8,1086,9,54.0,108,1:58.9,3,824,45,498,14,71,3
6,7,8,17,992,9,54.0,89,1:58.9,20,153,38,448,27,187,7
7,8,7,13,820,9,54.0,125,1:58.9,19,342,35,476,10,196,6
8,9,4,7,861,9,54.0,104,1:59.0,19,501,30,416,37,52,14
9,10,5,9,8,9,54.0,51,1:59.0,19,977,44,470,27,110,17
10,11,8,18,961,9,54.0,90,1:59.0,20,1344,42,458,31,134,11
11,12,6,12,55,9,54.0,62,1:59.1,11,3,51,500,37,43,15
12,13,7,14,985,9,54.0,19,1:59.4,2,590,28,436,11,189,9
13,14,5,10,155,9,54.0,8,1:59.5,11,479,37,470,37,131,5
14,15,7,15,568,9,54.0,107,1:59.8,4,604,56,428,14,138,10
15,16,3,5,261,9,54.0,27,1:59.8,20,364,41,476,32,98,18
16,17,2,4,160,9,54.0,5,1:59.8,20,570,37,428,16,79,1
17,18,8,16,288,9,54.0,70,1:59.9,5,681,55,470,37,38,8
0,1,7,10,729,10,54.0,65,1:32.0,0,1171,19,476,33,28,1
1,2,4,4,1042,10,54.0,48,1:32.0,19,1125,18,430,23,38,2
2,3,1,1,780,11,54.0,38,1:32.1,19,699,24,450,14,196,8
3,4,8,11,965,11,54.0,14,1:32.1,19,933,23,456,10,77,9
4,5,8,12,188,10,54.0,59,1:32.2,11,596,27,456,27,24,7
5,6,6,7,112,11,54.0,132,1:32.3,1,1,29,482,27,171,4
6,7,2,2,272,10,54.0,97,1:32.4,5,848,26,480,8,95,5
7,8,3,3,936,11,54.0,41,1:32.4,19,991,25,472,8,184,6
8,9,6,8,1181,10,55.0,110,1:32.6,11,25,23,492,8,4,3
9,10,5,6,1095,13,54.0,100,1:32.8,2,658,32,456,31,154,10
10,11,7,9,1260,12,54.0,68,1:33.1,7,102,30,466,31,2,11
11,12,5,5,1112,12,54.0,124,1:33.2,19,243,27,466,37,37,12
0,1,3,6,623,19,58.0,89,2:09.7,0,604,55,476,8,101,2
1,2,5,10,862,21,58.0,6,2:10.0,7,975,53,490,31,42,5
2,3,4,7,709,11,56.0,76,2:10.3,7,56,54,480,33,90,4
3,4,7,15,722,20,58.0,38,2:10.3,20,681,60,502,27,45,3
4,5,5,9,1029,22,58.0,8,2:10.6,4,1187,59,474,31,79,14
5,6,2,4,0,19,58.0,90,2:10.6,20,1293,56,520,27,198,1
6,7,6,12,135,11,56.0,77,2:10.8,3,790,63,476,4,79,9
7,8,6,11,859,20,58.0,36,2:10.8,18,3,68,476,38,139,6
8,9,4,8,533,22,58.0,44,2:11.1,7,133,59,472,38,139,10
9,10,8,17,270,22,58.0,128,2:11.4,4,989,66,510,8,159,17
10,11,8,18,1009,20,58.0,37,2:11.5,11,252,63,464,31,28,8
11,12,8,16,0,19,58.0,110,2:11.9,7,416,65,496,37,45,13
12,13,2,3,1117,12,56.0,41,2:12.0,11,287,64,354,8,105,16
13,14,7,13,70,19,58.0,92,2:12.1,5,575,63,504,14,90,7
14,15,3,5,1,20,58.0,108,2:12.2,19,473,66,492,31,3,15
15,16,1,2,57,5,58.0,43,2:12.4,3,741,79,468,37,165,12
16,17,7,14,264,21,58.0,88,2:15.5,23,491,99,498,35,54,11
17,除外,1,1,211,20,58.0,5,,0,0,0,516,38,86,
0,1,8,12,528,9,54.0,44,1:59.9,0,674,44,488,4,196,1
1,2,8,11,377,9,54.0,90,1:59.9,19,3,45,488,4,188,2
2,3,6,8,1148,9,54.0,70,2:00.0,19,1174,40,434,18,138,6
3,4,2,2,421,9,54.0,8,2:00.1,11,170,43,462,29,38,3
4,5,6,7,235,9,54.0,104,2:00.1,18,43,39,458,6,81,7
5,6,4,4,805,9,54.0,14,2:00.2,11,999,44,462,8,64,5
6,7,5,5,485,9,54.0,20,2:00.4,3,198,45,436,7,112,9
7,8,5,6,163,9,54.0,27,2:00.4,20,1172,43,464,37,180,12
8,9,7,10,407,9,54.0,5,2:00.6,3,955,50,486,14,132,4
9,10,1,1,171,9,54.0,91,2:01.2,10,711,55,412,8,62,10
10,11,3,3,1256,9,54.0,107,2:01.9,12,709,61,448,8,148,11
11,12,7,9,349,9,54.0,29,2:04.0,23,603,85,432,18,83,8
0,1,2,4,50,10,54.0,99,1:47.0,0,481,40,494,33,99,3
1,2,1,2,285,11,54.0,77,1:47.0,19,867,51,486,14,15,6
2,3,4,8,390,12,54.0,18,1:47.1,19,1218,44,468,27,42,5
3,4,5,9,480,11,54.0,128,1:47.2,11,874,50,502,21,38,13
4,5,8,15,1200,11,54.0,92,1:47.2,18,544,40,474,8,184,2
5,6,6,11,986,11,54.0,19,1:47.3,5,333,45,452,35,114,8
6,7,3,6,568,10,54.0,107,1:47.4,5,234,48,436,35,138,7
7,8,2,3,907,12,55.0,14,1:47.7,4,363,48,508,14,166,9
8,9,6,12,58,11,54.0,118,1:47.7,20,119,53,494,16,115,1
9,10,1,1,452,10,54.0,138,1:47.9,3,1170,54,436,27,142,4
10,11,7,13,186,11,54.0,20,1:48.1,3,1079,58,482,27,122,12
11,12,3,5,511,12,54.0,80,1:48.1,18,73,53,464,31,61,14
12,13,5,10,0,11,54.0,116,1:48.1,18,681,64,472,31,132,11
13,14,4,7,821,11,54.0,120,1:48.1,18,674,65,470,8,196,15
14,15,8,16,252,12,54.0,35,1:49.1,14,3,79,518,8,91,16
15,16,7,14,0,12,54.0,93,1:51.4,23,610,97,488,33,2,10
0,1,1,1,454,18,56.0,5,1:44.8,0,181,24,482,18,79,1
1,2,5,7,652,20,58.0,65,1:44.8,18,299,31,458,8,157,2
2,3,4,5,1009,19,56.0,37,1:45.0,2,760,34,472,18,28,4
3,4,6,8,0,5,56.0,108,1:45.1,5,601,40,492,37,156,8
4,5,7,11,0,20,56.0,88,1:45.1,19,678,38,468,37,24,12
5,6,2,2,418,21,56.0,138,1:45.2,5,1126,29,472,37,194,9
6,7,6,9,1325,20,56.0,100,1:45.4,3,1206,32,482,27,4,7
7,8,8,12,1310,20,57.0,110,1:45.5,19,978,35,480,38,159,3
8,9,7,10,328,20,57.0,59,1:45.8,7,894,40,474,14,55,5
9,10,5,6,230,22,56.0,104,1:45.8,20,338,32,476,33,8,10
10,11,8,13,769,20,56.0,18,1:45.9,5,2,51,472,37,66,6
11,12,4,4,1029,21,56.0,90,1:46.0,11,26,37,472,33,79,13
12,13,3,3,1153,20,56.0,14,1:46.1,5,1109,40,468,16,78,11
0,1,6,11,711,11,55.0,41,1:46.9,0,1,36,502,14,53,7
1,2,7,13,779,11,54.0,65,1:46.9,20,951,31,458,37,38,1
2,3,6,12,408,10,54.0,75,1:47.0,19,783,35,470,27,162,10
3,4,3,6,903,11,54.0,119,1:47.0,19,734,35,462,8,156,12
4,5,1,2,1080,10,54.0,111,1:47.1,19,951,33,446,2,179,6
5,6,5,9,58,10,54.0,122,1:47.1,20,108,29,482,31,115,8
6,7,4,8,430,11,54.0,38,1:47.1,19,1014,31,472,35,126,4
7,8,7,14,56,11,54.0,19,1:47.2,5,1301,32,498,18,71,14
8,9,4,7,1062,10,54.0,28,1:47.4,1,280,30,456,31,90,3
9,10,2,3,852,11,54.0,99,1:47.4,19,280,31,490,31,199,9
10,11,8,16,855,10,54.0,44,1:47.4,18,243,32,446,27,189,2
11,12,5,10,53,13,54.0,37,1:47.6,1,469,32,458,8,197,11
12,13,2,4,1253,11,54.0,31,1:48.0,8,596,47,492,33,2,5
13,14,1,1,1193,12,54.0,138,1:48.1,5,108,40,478,8,37,13
14,15,8,15,238,10,54.0,21,1:48.1,5,667,46,462,31,19,15
15,取消,3,5,277,10,54.0,123,,0,0,0, ,0,4,
0,1,6,12,1105,20,57.0,100,1:50.2,0,409,59,492,24,73,2
1,2,5,10,330,20,57.0,18,1:50.3,5,785,65,500,31,68,12
2,3,3,6,939,21,57.0,70,1:50.9,10,975,69,496,27,90,3
3,3,6,11,0,23,56.0,27,1:50.9,21,977,69,524,31,82,1
4,5,7,13,230,23,57.5,14,1:51.2,2,517,67,474,21,8,8
5,6,8,16,734,21,57.0,35,1:51.3,5,46,68,474,33,55,14
6,7,7,14,0,21,56.5,89,1:51.3,18,1204,71,462,33,54,4
7,8,5,9,0,6,57.5,118,1:51.4,5,674,77,482,30,187,7
8,9,4,8,738,21,55.0,20,1:51.5,5,229,74,508,1,78,15
9,10,2,4,0,21,56.5,71,1:51.6,19,1295,74,510,37,55,6
10,11,2,3,0,23,56.0,99,1:51.7,11,746,78,478,27,13,10
11,12,1,2,660,20,56.0,103,1:51.9,11,493,71,472,27,156,9
12,13,3,5,2,20,56.0,120,1:52.2,4,3,86,492,27,112,5
13,14,4,7,1287,21,57.5,48,1:52.3,5,604,87,520,13,174,13
14,15,8,15,1032,22,57.0,83,1:52.9,10,226,86,536,37,187,16
15,16,1,1,0,6,56.0,133,1:53.9,14,48,94,504,35,11,11
0,1,1,2,1303,18,54.0,18,1:48.0,0,1194,42,502,16,86,4
1,2,5,10,1302,18,53.0,99,1:48.4,8,618,47,502,31,129,11
2,3,7,14,816,18,54.0,59,1:48.6,1,3,52,494,4,52,7
3,4,6,11,622,18,53.0,14,1:48.6,18,604,51,510,8,165,9
4,5,4,7,458,18,55.0,37,1:48.9,4,931,52,444,14,123,3
5,6,3,5,1006,18,55.0,93,1:48.9,20,236,49,486,16,86,1
6,7,2,4,957,18,54.0,8,1:49.0,5,490,46,506,21,160,6
7,8,6,12,4,9,51.0,21,1:49.0,18,891,53,458,8,118,13
8,9,3,6,1186,18,56.0,68,1:49.0,18,1238,51,470,14,166,2
9,10,8,16,1320,18,55.0,104,1:49.0,20,425,47,488,31,79,12
10,11,7,13,1290,18,53.0,82,1:49.1,19,1227,53,486,31,71,16
11,12,2,3,24,18,56.0,62,1:49.1,19,283,50,502,18,79,5
12,13,5,9,552,18,53.0,70,1:49.1,20,1013,52,514,16,60,10
13,14,8,15,302,18,53.0,48,1:49.2,5,754,56,458,27,11,8
14,15,1,1,737,9,51.0,118,1:49.5,7,155,55,470,18,183,15
15,16,4,8,1276,18,53.0,73,1:49.8,2,528,58,486,6,70,14
0,1,5,9,662,11,55.0,65,1:20.7,0,1117,39,478,16,4,1
1,2,1,2,375,12,54.0,80,1:20.8,11,1030,39,466,18,56,5
2,3,3,6,984,18,54.0,44,1:20.9,5,1,47,508,10,139,3
3,4,2,3,1205,18,54.0,68,1:20.9,20,1037,39,512,14,121,2
4,5,7,14,538,21,57.0,38,1:21.0,19,223,41,488,22,74,6
5,6,8,16,898,10,54.0,124,1:21.0,18,509,37,432,27,184,14
6,7,1,1,1196,19,56.0,79,1:21.0,18,1050,42,500,27,184,8
7,8,6,12,7,11,54.0,123,1:21.1,5,581,36,460,8,118,10
8,9,3,5,578,23,57.0,29,1:21.2,19,734,47,500,23,2,13
9,10,8,17,1018,22,56.0,88,1:21.2,19,596,50,466,14,84,12
10,11,4,8,272,10,54.0,41,1:21.2,18,459,40,488,27,95,7
11,12,7,13,248,21,56.0,63,1:21.4,3,291,42,536,27,142,17
12,13,2,4,1202,19,56.0,60,1:21.6,11,551,42,498,16,42,15
13,14,8,18,627,21,56.0,97,1:21.6,20,1050,49,474,21,106,11
14,15,5,10,283,20,56.0,59,1:21.8,2,243,47,490,8,161,4
15,16,6,11,899,22,56.0,138,1:22.1,4,734,56,552,35,196,9
16,17,7,15,876,10,54.0,111,1:22.6,9,667,61,490,35,82,18
17,18,4,7,228,21,57.0,100,1:22.6,19,803,59,496,2,116,16
0,1,1,1,1200,11,52.0,92,2:01.0,0,159,36,476,18,184,7
1,2,2,4,1049,10,53.0,44,2:01.0,18,615,39,422,37,32,3
2,3,6,12,729,11,55.5,65,2:01.0,19,187,36,488,14,28,6
3,4,5,9,602,11,53.0,60,2:01.2,11,479,33,486,27,80,2
4,5,4,8,4,10,51.0,21,2:01.3,11,3,45,474,2,118,9
5,6,3,5,297,10,53.0,41,2:01.4,5,1175,41,528,4,52,14
6,7,6,11,226,12,52.0,68,2:01.4,19,909,44,560,2,166,15
7,8,5,10,50,10,53.0,99,2:01.5,11,52,43,500,2,99,5
8,9,1,2,1042,11,56.0,5,2:01.6,19,342,39,452,18,38,4
9,10,8,16,1168,11,52.0,97,2:01.6,18,756,47,480,2,142,11
10,11,3,6,88,10,55.0,76,2:01.6,19,874,45,448,6,117,1
11,12,7,13,1178,11,52.0,77,2:01.7,5,366,35,444,37,139,10
12,13,4,7,568,10,52.0,107,2:01.7,18,1189,45,448,37,138,12
13,14,8,15,430,12,54.0,38,2:01.8,19,604,49,480,16,126,8
14,15,7,14,986,11,51.0,19,2:01.9,5,502,36,450,22,114,13
15,16,2,3,0,10,51.0,98,2:02.6,12,878,52,470,37,35,16
0,1,4,5,996,4,60.0,140,3:28.4,0,3,1,468,37,123,3
1,2,7,12,597,20,60.0,84,3:28.5,11,674,1,454,31,65,1
2,3,3,3,1313,20,60.0,55,3:29.2,12,940,2,502,16,183,4
3,4,7,11,0,4,60.0,26,3:29.2,19,605,2,492,35,199,10
4,5,1,1,22,5,60.0,109,3:29.5,2,1286,2,464,35,183,5
5,6,6,10,1296,20,60.0,129,3:30.2,12,31,2,456,8,40,7
6,7,8,14,1304,21,60.0,121,3:30.7,9,154,3,516,37,34,12
7,8,3,4,1051,22,60.0,67,3:31.1,7,766,3,504,31,56,9
8,9,2,2,1024,19,60.0,115,3:31.7,10,316,3,510,21,182,11
9,10,6,9,326,22,60.0,32,3:33.1,17,801,4,462,8,124,2
10,11,8,13,756,22,60.0,57,3:33.5,7,1196,4,480,16,12,8
11,12,5,8,0,21,60.0,137,3:34.8,16,950,5,500,16,83,6
12,13,5,7,683,16,60.0,46,3:38.8,23,416,8,462,8,144,13
13,14,4,6,473,7,60.0,47,3:43.7,23,286,11,468,14,111,14
0,1,8,9,491,17,54.0,5,1:49.1,0,1317,55,492,8,74,1
1,2,7,7,30,17,54.0,92,1:49.8,12,1095,59,462,16,159,4
2,3,8,10,765,17,54.0,58,1:50.0,2,1086,63,478,8,66,5
3,4,6,6,209,8,54.0,83,1:50.1,5,604,71,486,2,17,7
4,5,2,2,750,8,54.0,41,1:50.4,7,3,75,436,18,191,2
5,6,1,1,1194,17,54.0,90,1:50.5,19,675,74,472,37,184,3
6,7,4,4,187,17,54.0,123,1:50.5,19,791,69,438,8,109,6
7,8,5,5,1137,17,54.0,89,1:52.7,23,802,78,496,35,133,8
8,9,7,8,286,8,54.0,120,1:54.3,6,767,108,476,33,88,9
9,除外,3,3,671,17,54.0,38,,0,0,0,470,35,13,
0,1,8,15,233,18,56.0,4,1:51.9,0,1289,73,546,8,139,7
1,2,2,2,620,18,56.0,65,1:51.9,19,957,75,500,3,166,1
2,3,5,9,826,18,56.0,123,1:52.0,19,172,73,468,20,45,2
3,4,4,6,880,18,56.0,30,1:52.8,13,471,76,500,27,160,8
4,5,6,10,993,18,56.0,110,1:52.8,20,146,78,494,8,101,3
5,6,5,8,749,18,56.0,68,1:53.4,10,332,83,482,8,89,6
6,7,8,14,1149,18,56.0,134,1:53.5,11,356,86,510,31,123,15
7,8,2,3,0,18,56.0,59,1:53.8,4,604,97,484,14,73,5
8,9,1,1,966,18,56.0,76,1:53.8,19,3,97,488,27,61,4
9,10,7,12,0,9,54.0,124,1:55.1,16,714,106,474,14,87,14
10,11,4,7,848,18,56.0,14,1:58.0,23,1250,119,496,37,189,13
11,12,3,5,1240,18,56.0,8,1:59.1,15,929,123,480,33,22,12
12,13,3,4,119,18,56.0,128,1:59.3,3,683,124,512,2,53,11
13,14,7,13,1161,9,54.0,133,1:59.5,2,1016,122,474,32,46,10
14,15,6,11,271,18,56.0,119,2:00.0,9,724,125,492,35,156,9
0,1,2,4,667,20,56.0,14,1:09.5,0,596,58,524,18,60,3
1,2,1,1,0,21,57.0,108,1:09.6,5,828,57,508,30,69,2
2,3,5,9,0,20,56.0,59,1:10.0,7,127,52,462,8,54,6
3,4,8,16,1124,12,56.0,80,1:10.0,19,1,66,494,22,183,1
4,5,3,6,0,22,56.0,48,1:10.1,19,1171,57,504,16,145,7
5,6,4,8,1252,21,56.0,50,1:10.1,18,1050,59,522,31,116,13
6,7,2,3,60,20,56.0,36,1:10.1,19,454,49,468,14,9,8
7,8,7,13,746,19,56.0,107,1:10.3,1,315,54,514,10,153,14
8,9,1,2,333,18,55.0,93,1:10.5,3,1171,61,518,8,43,10
9,10,3,5,731,18,55.0,70,1:10.7,1,667,69,504,8,55,4
10,11,4,7,1071,21,56.0,103,1:10.8,5,382,58,516,14,55,12
11,12,7,14,715,4,56.0,90,1:10.8,20,25,63,506,8,22,9
12,13,5,10,1143,23,56.0,29,1:10.8,18,495,56,482,27,104,16
13,14,6,12,0,18,55.0,104,1:11.2,8,699,74,490,8,16,5
14,15,6,11,1103,19,56.0,96,1:11.3,11,991,72,520,22,26,15
15,16,8,15,1068,20,56.0,118,1:11.4,5,180,66,476,27,139,11
0,1,5,6,722,19,56.0,38,3:07.3,0,763,63,502,2,45,3
1,2,7,10,1140,21,57.0,123,3:08.2,13,263,62,510,16,28,2
2,3,4,5,793,21,56.0,27,3:08.3,11,326,62,492,27,90,9
3,4,3,3,0,22,56.0,80,3:08.9,10,604,83,506,8,115,12
4,5,8,12,668,20,56.0,110,3:09.0,11,173,72,494,33,95,5
5,6,4,4,1102,20,56.0,132,3:09.1,5,837,80,468,14,116,7
6,7,6,9,69,19,56.0,5,3:09.5,8,1058,82,480,8,183,1
7,8,2,2,618,21,56.0,59,3:10.0,8,1293,81,502,14,139,6
8,9,5,7,43,20,56.0,71,3:10.0,18,1293,81,510,27,184,10
9,10,6,8,0,20,57.0,41,3:10.0,19,899,86,510,27,18,4
10,11,1,1,0,20,56.0,53,3:10.1,19,682,91,494,27,166,11
11,12,7,11,678,20,56.0,79,3:11.0,13,3,105,538,33,87,13
12,中止,8,13,362,3,56.0,138,,0,1178,0,496,31,106,8
0,1,8,11,794,8,54.0,98,1:09.9,0,667,51,464,27,48,3
1,2,6,6,217,8,54.0,138,1:10.1,3,667,54,474,8,117,2
2,3,1,1,305,17,54.0,44,1:10.2,1,1146,45,458,37,32,10
3,4,3,3,110,17,54.0,97,1:10.3,5,848,52,424,8,24,8
4,5,5,5,245,17,54.0,28,1:10.4,18,1214,48,418,31,89,9
5,6,7,8,765,17,54.0,92,1:10.4,19,25,46,478,37,66,5
6,7,4,4,1011,8,54.0,123,1:10.6,1,1,63,402,2,129,1
7,8,8,10,1188,8,54.0,21,1:10.7,1,596,62,406,8,195,6
8,9,2,2,908,17,54.0,89,1:10.9,11,1050,56,482,31,55,7
9,10,7,9,1116,8,54.0,5,1:11.4,10,145,55,492,8,108,4
10,11,6,7,1162,8,54.0,35,1:12.0,10,887,69,460,21,170,11
0,1,6,12,88,9,54.0,110,2:00.0,0,976,32,436,8,117,4
1,2,5,10,156,9,54.0,80,2:00.2,3,3,42,452,8,126,12
2,3,7,14,102,9,54.0,76,2:00.3,5,1238,33,430,18,13,1
3,4,4,7,539,9,54.0,37,2:00.5,2,683,38,422,33,53,7
4,5,8,16,634,9,54.0,38,2:00.5,20,427,34,436,37,181,6
5,6,8,17,197,9,54.0,65,2:00.5,19,253,33,414,2,28,5
6,7,1,2,0,9,54.0,60,2:00.7,11,270,34,424,14,54,13
7,8,2,3,4,9,54.0,21,2:00.7,18,757,41,458,37,118,17
8,9,6,11,954,9,54.0,92,2:00.7,20,65,36,460,8,53,10
9,10,2,4,548,9,54.0,123,2:00.9,3,784,43,478,8,4,11
10,11,3,5,297,9,54.0,5,2:00.9,19,510,35,524,4,52,3
11,12,5,9,635,9,54.0,59,2:00.9,19,70,37,470,4,197,2
12,13,7,13,358,9,54.0,138,2:01.0,5,582,35,494,14,196,8
13,14,7,15,199,9,54.0,88,2:01.0,19,604,45,436,37,84,15
14,15,3,6,1091,9,54.0,97,2:01.1,5,1188,43,428,33,116,16
15,16,8,18,1211,9,54.0,100,2:01.2,5,552,38,462,14,183,14
16,17,1,1,113,9,54.0,68,2:01.3,19,1059,44,456,2,190,9
17,18,4,8,213,9,54.0,35,2:01.4,11,432,38,460,33,197,18
0,1,5,9,984,18,56.0,65,1:34.2,0,596,42,496,31,139,1
1,2,5,10,1186,18,56.0,68,1:34.4,3,991,41,468,8,166,10
2,3,6,12,1217,18,56.0,100,1:34.5,11,750,44,476,2,3,7
3,4,4,8,886,18,56.0,110,1:34.6,5,1,48,530,33,183,2
4,5,7,14,1300,18,56.0,38,1:34.8,3,658,48,450,37,142,8
5,6,2,3,815,18,56.0,124,1:34.9,5,526,37,466,27,45,15
6,7,7,13,396,18,56.0,59,1:34.9,19,584,34,460,27,106,9
7,8,7,15,467,18,56.0,41,1:35.0,5,926,48,502,31,18,4
8,9,1,2,42,18,56.0,97,1:35.2,1,322,43,500,27,28,11
9,10,2,4,845,18,56.0,51,1:35.2,19,1125,46,490,37,53,13
10,11,6,11,512,18,56.0,5,1:35.4,1,1125,48,498,35,86,5
11,12,1,1,766,18,56.0,42,1:35.4,20,1154,50,434,8,26,12
12,13,8,16,497,18,56.0,30,1:35.8,8,223,52,480,33,54,3
13,14,3,6,625,18,56.0,116,1:35.9,5,526,46,452,14,105,18
14,15,3,5,837,18,56.0,44,1:36.1,2,750,60,484,35,81,17
15,16,4,7,372,18,56.0,71,1:36.2,19,322,53,492,27,65,16
16,17,8,18,314,18,56.0,60,1:36.2,20,1154,58,482,31,115,6
17,18,8,17,413,18,56.0,138,1:36.4,2,322,55,476,14,59,14
0,1,4,7,791,9,50.0,100,1:07.2,0,667,35,462,37,181,1
1,2,6,11,0,20,56.0,89,1:07.6,8,951,37,480,16,55,7
2,3,3,5,0,22,56.0,138,1:07.7,11,406,29,488,31,166,13
3,4,8,16,1214,10,54.0,77,1:07.7,18,591,42,460,18,133,8
4,5,1,2,258,20,56.0,124,1:07.7,19,232,34,482,33,13,12
5,6,2,4,0,5,57.0,119,1:07.7,20,667,40,506,16,134,6
6,7,4,8,1329,20,56.0,128,1:07.7,18,108,35,518,37,128,2
7,8,8,15,648,23,57.0,120,1:07.8,19,322,32,532,14,105,15
8,9,7,14,1285,11,54.0,63,1:07.8,19,108,36,444,37,89,14
9,10,3,6,431,10,54.0,38,1:07.8,18,667,40,466,31,126,4
10,11,6,12,898,11,54.0,92,1:07.9,19,406,31,442,27,184,10
11,12,5,9,1004,23,56.0,97,1:08.0,11,923,40,486,33,117,11
12,13,2,3,1147,22,58.0,35,1:08.1,19,951,41,520,8,84,9
13,14,5,10,0,22,56.0,79,1:08.1,19,526,28,506,27,109,16
14,15,1,1,956,18,52.0,8,1:08.2,19,951,42,490,33,184,5
15,16,7,13,871,3,57.0,123,1:08.3,11,17,49,560,14,8,3
0,1,5,8,996,4,60.0,140,3:33.4,0,3,2,476,18,123,1
1,2,5,7,79,6,60.0,22,3:34.0,10,680,3,474,31,57,10
2,3,8,13,1087,19,60.0,137,3:34.7,12,837,3,480,8,190,2
3,4,6,10,0,21,60.0,15,3:34.7,20,604,3,492,35,83,5
4,5,2,2,691,19,60.0,17,3:34.8,11,912,3,468,18,94,8
5,6,8,14,946,3,60.0,115,3:34.8,20,324,3,490,33,86,11
6,7,7,11,682,21,60.0,87,3:35.4,10,1195,4,484,35,179,3
7,8,3,3,1031,0,60.0,32,3:36.8,17,154,4,478,16,40,12
8,9,4,6,584,21,60.0,67,3:36.9,5,104,4,512,8,188,4
9,10,3,4,440,23,60.0,55,3:37.2,4,1207,5,480,8,12,6
10,11,7,12,52,21,60.0,135,3:37.2,20,347,5,454,23,179,13
11,12,6,9,787,10,58.0,84,3:38.9,6,773,6,504,18,87,9
12,13,1,1,0,4,60.0,109,3:39.3,8,165,6,480,27,189,7
13,14,4,5,473,7,60.0,47,3:58.2,23,830,17,460,35,111,14
