,距離,枠番,斥量,馬体重,馬体重増減,齢,回り_,回り_右,回り_左,タイプ_ダート,タイプ_芝,性_セ,性_牝,性_牡,馬ID_LABEL,騎手ID_LABEL,調教師ID_LABEL
1832,2500,6,56.0,480,-6,6,0,1,0,0,1,0,0,1,8431,25,31
1659,1800,4,57.0,478,8,3,0,0,1,0,1,0,0,1,29065,43,104
1514,2000,7,57.0,496,8,7,0,0,1,0,1,0,0,1,6627,45,12
2010,2000,6,56.0,498,2,5,0,0,1,0,1,0,0,1,22893,14,101
349,3930,1,60.0,468,-4,8,1,0,0,0,1,0,0,1,2146,100,56
2425,2200,7,56.0,464,2,5,0,1,0,0,1,0,0,1,12848,25,14
2321,1600,1,56.0,494,4,3,0,1,0,0,1,0,0,1,10036,50,118
1370,1600,5,56.0,464,0,4,0,0,1,1,0,0,0,1,17970,55,138
2602,1600,7,56.0,478,2,3,0,1,0,0,1,0,0,1,5861,63,184
4096,1400,4,57.0,480,6,7,0,1,0,0,1,0,0,1,5396,4,142
3776,1800,7,56.0,442,2,5,0,0,1,0,1,0,0,1,990,30,158
3254,1200,4,54.0,522,0,5,0,1,0,0,1,0,1,0,9305,17,1
3731,2400,7,53.0,472,8,3,0,0,1,0,1,0,1,0,18627,43,147
2216,1800,2,57.0,516,2,4,0,1,0,1,0,0,0,1,6259,47,180
4683,3170,3,60.0,502,10,10,1,0,0,0,1,0,0,1,4845,107,95
62,1200,7,54.0,484,2,5,0,1,0,0,1,0,1,0,3235,53,171
48,2500,8,58.0,494,0,5,0,1,0,0,1,0,0,1,3537,15,172
4420,2000,4,57.0,514,-4,6,0,0,1,0,1,0,0,1,3333,17,85
809,1400,1,55.0,474,10,2,0,0,1,0,1,0,0,1,30089,42,69
1006,1200,1,54.0,510,4,2,0,1,0,0,1,0,0,1,13467,55,76
1678,2000,4,55.0,492,2,2,0,1,0,0,1,0,0,1,12830,271,12
818,2000,5,52.0,476,2,3,0,1,0,0,1,0,1,0,6861,47,53
3317,3110,7,60.0,462,-8,8,1,0,0,0,1,0,0,1,699,98,41
3843,1600,5,55.0,468,18,5,0,1,0,0,1,0,1,0,17946,38,103
1279,2000,5,54.0,510,4,6,0,1,0,0,1,0,0,1,4482,7,39
2870,1600,3,54.0,438,4,3,0,1,0,0,1,0,1,0,28224,42,14
118,3140,5,60.0,504,2,8,1,0,0,0,1,0,0,1,1566,100,56
3500,1700,8,56.0,498,-2,5,0,1,0,1,0,0,0,1,13991,197,87
127,2000,7,56.0,476,-2,4,0,1,0,0,1,0,0,1,31067,184,73
3920,1200,1,56.0,494,-2,5,0,1,0,0,1,0,0,1,4740,52,40
1061,2000,1,57.0,488,2,4,0,1,0,0,1,0,0,1,28223,39,80
3549,2400,8,57.0,492,0,4,0,1,0,0,1,0,0,1,12855,76,279
356,2000,3,56.0,448,4,3,0,1,0,0,1,0,0,1,10462,248,12
3001,1400,4,55.0,486,8,5,0,1,0,0,1,0,1,0,24424,55,67
101,1400,1,54.0,458,-6,2,0,1,0,0,1,0,1,0,30000,47,12
964,1600,3,56.0,506,-4,3,0,1,0,0,1,0,0,1,6648,46,40
3541,1800,8,56.0,468,-6,3,0,1,0,0,1,0,0,1,9145,152,148
2083,2400,5,56.0,490,4,3,0,1,0,0,1,0,0,1,17949,47,67
1558,1600,8,55.0,520,-12,4,0,1,0,0,1,0,0,1,882,35,41
3850,1200,8,56.0,504,-2,8,0,0,1,0,1,0,0,1,18832,12,255
2852,2400,7,52.0,496,2,5,0,1,0,0,1,0,0,1,3250,56,194
2024,1400,1,54.0,496,-2,2,0,1,0,0,1,0,1,0,7377,0,14
905,2000,5,56.0,508,8,6,0,0,1,0,1,0,0,1,12833,211,148
2119,1800,8,56.0,490,-8,3,0,1,0,0,1,0,0,1,20886,38,175
1677,1800,8,58.0,480,-8,6,0,0,1,0,1,0,0,1,2217,43,185
2447,1600,8,56.0,502,0,3,0,1,0,0,1,0,0,1,5027,302,40
2395,1400,3,56.0,490,-2,6,0,0,1,1,0,0,0,1,5354,48,60
1129,1600,3,54.0,472,-4,2,0,1,0,0,1,0,1,0,17968,15,40
3396,3000,4,57.0,488,-2,3,0,1,0,0,1,0,0,1,16553,42,104
3857,1400,6,56.0,526,-4,7,0,0,1,1,0,0,0,1,3192,49,56
381,2000,6,53.0,424,0,3,0,1,0,0,1,0,1,0,19730,47,49
4611,4250,8,61.0,472,-6,6,1,0,0,0,1,0,1,0,8153,124,16
3342,1900,2,58.0,474,4,6,0,0,1,1,0,0,0,1,16452,223,124
1850,1600,8,54.0,438,-2,3,0,1,0,0,1,0,1,0,1850,0,39
3350,2000,8,55.0,506,0,6,0,0,1,0,1,0,0,1,22893,45,101
3418,1900,1,59.0,462,12,4,0,1,0,1,0,0,0,1,20392,43,279
435,1200,7,54.0,460,-2,2,0,1,0,0,1,0,1,0,19383,42,269
931,1600,3,55.0,498,4,3,0,0,1,0,1,0,1,0,44,38,38
533,1600,8,54.0,480,2,3,0,0,1,0,1,0,1,0,35609,38,104
4082,1400,1,57.0,474,-2,6,0,1,0,0,1,0,1,0,5169,0,148
2457,1200,5,57.0,500,-6,7,0,0,1,0,1,1,0,0,13461,192,38
4091,1600,2,56.0,440,-8,3,0,1,0,0,1,0,0,1,5966,47,148
76,2000,6,55.0,490,-2,2,0,1,0,0,1,0,0,1,8283,275,40
1934,1400,7,54.0,438,-8,4,0,1,0,0,1,0,1,0,5950,79,39
271,2000,8,54.0,478,2,4,0,0,1,0,1,0,0,1,31067,184,73
2708,1200,8,53.0,470,8,3,0,1,0,0,1,0,1,0,13458,46,262
1657,1200,8,54.0,442,6,4,0,1,0,0,1,0,1,0,9508,4,87
345,2000,5,54.0,458,8,5,0,0,1,0,1,0,1,0,27418,53,149
2737,1800,1,55.0,440,8,2,0,0,1,0,1,0,0,1,9236,75,17
3932,1800,4,53.0,486,16,3,0,1,0,0,1,0,0,1,20681,185,102
178,3170,1,60.0,444,6,6,1,0,0,0,1,0,0,1,5755,87,149
3824,2000,2,54.0,452,14,3,0,1,0,0,1,0,1,0,41000,17,156
3760,1600,5,56.0,442,2,3,0,1,0,0,1,0,0,1,5966,47,148
3411,1800,4,55.0,504,-2,5,0,1,0,0,1,0,1,0,14799,50,124
3882,1400,2,56.0,486,0,7,0,0,1,1,0,0,0,1,75,50,62
4622,2000,3,55.0,504,2,5,0,1,0,0,1,0,1,0,17950,195,193
2018,1600,8,54.0,452,-10,3,0,1,0,0,1,0,1,0,20850,50,272
3409,2000,7,57.0,552,36,5,0,0,1,0,1,0,0,1,9186,272,12
122,1200,5,57.0,480,-8,5,0,0,1,0,1,0,0,1,6034,47,168
2149,2000,5,56.0,494,6,3,0,1,0,0,1,0,0,1,15234,271,156
573,2000,2,58.0,506,-2,5,0,0,1,0,1,0,0,1,9146,31,156
1800,2000,2,57.0,498,2,3,0,1,0,0,1,0,0,1,10951,47,104
643,1800,1,54.0,474,-2,3,0,1,0,0,1,0,1,0,19079,47,49
